"","pred","yr","size","prey","val","prop","type","sizefit"
"4052",1,74,4,4,0.830847774865106,0.185231161390076,"e","4.e"
"4053",1,74,4,5,0.470400395104662,0.10487217290524,"e","4.e"
"4054",1,74,4,6,0.358142746379599,0.0798451880864642,"e","4.e"
"4055",1,74,4,7,0.873619532445446,0.194766797845969,"e","4.e"
"4056",1,74,4,8,0.902069176547229,0.201109428563086,"e","4.e"
"4057",1,74,4,9,0.181681015295908,0.0405043938057763,"e","4.e"
"4058",1,74,4,10,0.139071716926992,0.0310049763894247,"e","4.e"
"4059",1,74,4,11,0.00460567185655236,0.00102679934011894,"e","4.e"
"4060",1,74,5,1,0.346031230175868,0.075553065880721,"e","5.e"
"4061",1,74,5,2,0.489198963157833,0.106812559876342,"e","5.e"
"4062",1,74,5,3,0.682827405398712,0.149089733660833,"e","5.e"
"4063",1,74,5,4,0.269561759196222,0.0588565874274534,"e","5.e"
"4064",1,74,5,5,0.60571590368636,0.132253073090995,"e","5.e"
"4065",1,74,5,6,0.025122344493866,0.00548525677193513,"e","5.e"
"4066",1,74,5,7,0.352529922965914,0.0769720018659365,"e","5.e"
"4067",1,74,5,8,0.588052948703989,0.128396512511902,"e","5.e"
"4068",1,74,5,9,0.316289876587689,0.0690592865594515,"e","5.e"
"4069",1,74,5,10,0.351254081586376,0.0766934324207665,"e","5.e"
"4070",1,74,5,11,0.553391586756334,0.120828489933663,"e","5.e"
"4071",1,75,1,1,0.432925427798182,0.0718957741886368,"e","1.e"
"4072",1,75,1,2,0.760241505224258,0.126253040544231,"e","1.e"
"4073",1,75,1,3,0.649256614968181,0.107821818685114,"e","1.e"
"4074",1,75,1,4,0.0765066139865667,0.0127054265929595,"e","1.e"
"4075",1,75,1,5,0.628669502679259,0.104402924156677,"e","1.e"
"4076",1,75,1,6,0.238573116715997,0.0396197539472979,"e","1.e"
"4077",1,75,1,7,0.744827136863023,0.123693181788426,"e","1.e"
"4078",1,75,1,8,0.661688105436042,0.109886311953738,"e","1.e"
"4079",1,75,1,9,0.412497518351302,0.0685033184204266,"e","1.e"
"4080",1,75,1,10,0.684627156006172,0.113695792048912,"e","1.e"
"4081",1,75,1,11,0.731757174246013,0.121522657673579,"e","1.e"
"4082",1,75,2,1,0.234502759994939,0.0421059453967171,"e","2.e"
"4083",1,75,2,2,0.712613058043644,0.127952636939628,"e","2.e"
"4084",1,75,2,3,0.67555416515097,0.12129855866509,"e","2.e"
"4085",1,75,2,4,0.487493020482361,0.0875313983603177,"e","2.e"
"4086",1,75,2,5,0.0273585729300976,0.00491234550054614,"e","2.e"
"4087",1,75,2,6,0.529955766862258,0.0951557609925749,"e","2.e"
"4088",1,75,2,7,0.515222162241116,0.0925102810345223,"e","2.e"
"4089",1,75,2,8,0.738609940744936,0.132620485298979,"e","2.e"
"4090",1,75,2,9,0.174429580336437,0.0313195562618401,"e","2.e"
"4091",1,75,2,10,0.495066629257053,0.0888912712996817,"e","2.e"
"4092",1,75,2,11,0.978544652694836,0.175701760250103,"e","2.e"
"4093",1,75,3,1,0.925767452223226,0.172221081385107,"e","3.e"
"4094",1,75,3,2,0.724383095744997,0.134757427242337,"e","3.e"
"4095",1,75,3,3,0.387800962198526,0.0721428485216511,"e","3.e"
"4096",1,75,3,4,0.247056019026786,0.0459599812645317,"e","3.e"
"4097",1,75,3,5,0.586486775893718,0.109104491111582,"e","3.e"
"4098",1,75,3,6,0.407729451544583,0.0758501574979036,"e","3.e"
"4099",1,75,3,7,0.0190407074987888,0.00354215438002699,"e","3.e"
"4100",1,75,3,8,0.427936446852982,0.0796092771074761,"e","3.e"
"4101",1,75,3,9,0.572486735647544,0.106500055121917,"e","3.e"
"4102",1,75,3,10,0.452367252437398,0.0841541547079503,"e","3.e"
"4103",1,75,3,11,0.624404625268653,0.116158371659517,"e","3.e"
"4104",1,75,4,1,0.999799869023263,0.182135145756358,"e","4.e"
"4105",1,75,4,2,0.186250008177012,0.0339294627229578,"e","4.e"
"4106",1,75,4,3,0.687782897846773,0.125294513661451,"e","4.e"
"4107",1,75,4,4,0.090515217743814,0.0164893023971324,"e","4.e"
"4108",1,75,4,5,0.599203658523038,0.109157891558292,"e","4.e"
"4109",1,75,4,6,0.531278307083994,0.096783821338631,"e","4.e"
"4110",1,75,4,7,0.162525369320065,0.0296075072095524,"e","4.e"
"4111",1,75,4,8,0.381723331753165,0.0695391516057974,"e","4.e"
"4112",1,75,4,9,0.529205774422735,0.0964062647395168,"e","4.e"
"4113",1,75,4,10,0.449649354442954,0.0819133441082837,"e","4.e"
"4114",1,75,4,11,0.871395933674648,0.158743594902028,"e","4.e"
"4115",1,75,5,1,0.948785435408354,0.151289784359146,"e","5.e"
"4116",1,75,5,2,0.250789151992649,0.0399899021513235,"e","5.e"
"4117",1,75,5,3,0.788252638187259,0.125691823674076,"e","5.e"
"4118",1,75,5,4,0.720239277696237,0.114846667057819,"e","5.e"
"4119",1,75,5,5,0.594499275321141,0.0947966355810399,"e","5.e"
"4120",1,75,5,6,0.315651260083541,0.0503325718213394,"e","5.e"
"4121",1,75,5,7,0.434997743694112,0.0693631166585863,"e","5.e"
"4122",1,75,5,8,0.0706366538070142,0.0112634571774548,"e","5.e"
"4123",1,75,5,9,0.851176630007103,0.135725448557181,"e","5.e"
"4124",1,75,5,10,0.734439212130383,0.117110935603985,"e","5.e"
"4125",1,75,5,11,0.561844690470025,0.0895896573580485,"e","5.e"
"4126",1,76,1,1,0.368766769766808,0.0582132274296333,"e","1.e"
"4127",1,76,1,2,0.600390233099461,0.0947771221578635,"e","1.e"
"4128",1,76,1,3,0.950764854671434,0.150086979778817,"e","1.e"
"4129",1,76,1,4,0.857288520783186,0.135330880449786,"e","1.e"
"4130",1,76,1,5,0.616910145385191,0.0973849423028699,"e","1.e"
"4131",1,76,1,6,0.467432871926576,0.0737885794285514,"e","1.e"
"4132",1,76,1,7,0.729244842194021,0.115118007724428,"e","1.e"
"4133",1,76,1,8,0.958297281060368,0.151276042586057,"e","1.e"
"4134",1,76,1,9,0.317791977431625,0.0501663874682594,"e","1.e"
"4135",1,76,1,10,0.372143568005413,0.0587462860996762,"e","1.e"
"4136",1,76,1,11,0.0957279938738793,0.0151115445740585,"e","1.e"
"4137",1,76,2,1,0.561094563920051,0.160932152009174,"e","2.e"
"4138",1,76,2,2,0.37538881553337,0.107668357187235,"e","2.e"
"4139",1,76,2,3,0.0665366125758737,0.0190839137246779,"e","2.e"
"4140",1,76,2,4,0.0728203444741666,0.0208862026115562,"e","2.e"
"4141",1,76,2,5,0.585744304116815,0.168002146964423,"e","2.e"
"4142",1,76,2,6,0.213331367122009,0.0611873260046339,"e","2.e"
"4143",1,76,2,7,0.4678038302809,0.134174668525155,"e","2.e"
"4144",1,76,2,8,0.525889984332025,0.15083483665809,"e","2.e"
"4145",1,76,2,9,0.343304296024144,0.0984659319583643,"e","2.e"
"4146",1,76,2,10,0.0663085386622697,0.0190184979675245,"e","2.e"
"4147",1,76,2,11,0.208306025480852,0.0597459663891661,"e","2.e"
"4148",1,76,3,1,0.820390447508544,0.145935562430451,"e","3.e"
"4149",1,76,3,2,0.045658211922273,0.00812193371666024,"e","3.e"
"4150",1,76,3,3,0.449842037400231,0.0800203743622684,"e","3.e"
"4151",1,76,3,4,0.428788924124092,0.0762753308452504,"e","3.e"
"4152",1,76,3,5,0.526750775286928,0.0937013234193871,"e","3.e"
"4153",1,76,3,6,0.781592435901985,0.13903395885598,"e","3.e"
"4154",1,76,3,7,0.680527945281938,0.121056051720208,"e","3.e"
"4155",1,76,3,8,0.869109341176227,0.154601947040333,"e","3.e"
"4156",1,76,3,9,0.699805271346122,0.124485208446588,"e","3.e"
"4157",1,76,3,10,0.0674185522366315,0.0119927826668131,"e","3.e"
"4158",1,76,3,11,0.251709820469841,0.0447755264960609,"e","3.e"
"4159",1,76,4,1,0.948574378620833,0.186129441022302,"e","4.e"
"4160",1,76,4,2,0.532671460881829,0.10452089313926,"e","4.e"
"4161",1,76,4,3,0.434442619560286,0.0852464116230821,"e","4.e"
"4162",1,76,4,4,0.417982941959053,0.0820166906224168,"e","4.e"
"4163",1,76,4,5,0.431134269572794,0.0845972465731328,"e","4.e"
"4164",1,76,4,6,0.0305829341523349,0.00600098902826402,"e","4.e"
"4165",1,76,4,7,0.72913546464406,0.14307109650279,"e","4.e"
"4166",1,76,4,8,0.222097887191921,0.0435800887383981,"e","4.e"
"4167",1,76,4,9,0.526113349013031,0.103234059208455,"e","4.e"
"4168",1,76,4,10,0.543488184455782,0.106643352651017,"e","4.e"
"4169",1,76,4,11,0.280092135304585,0.0549597308908809,"e","4.e"
"4170",1,76,5,1,0.850959258154035,0.124173079941168,"e","5.e"
"4171",1,76,5,2,0.661876159487292,0.0965818286547064,"e","5.e"
"4172",1,76,5,3,0.250444445293397,0.0365451786654271,"e","5.e"
"4173",1,76,5,4,0.419265744043514,0.0611798017976143,"e","5.e"
"4174",1,76,5,5,0.544410720933229,0.0794411193291633,"e","5.e"
"4175",1,76,5,6,0.563481556717306,0.0822239604507209,"e","5.e"
"4176",1,76,5,7,0.696413822239265,0.101621609251471,"e","5.e"
"4177",1,76,5,8,0.849266394972801,0.123926055147539,"e","5.e"
"4178",1,76,5,9,0.903565705055371,0.131849480983765,"e","5.e"
"4179",1,76,5,10,0.229018919635564,0.0334187381398691,"e","5.e"
"4180",1,76,5,11,0.884306464809924,0.129039147638556,"e","5.e"
"4181",1,77,1,1,0.596531551098451,0.0927416244413889,"e","1.e"
"4182",1,77,1,2,0.722250623162836,0.112286929203636,"e","1.e"
"4183",1,77,1,3,0.619508664589375,0.0963138325269437,"e","1.e"
"4184",1,77,1,4,0.363484193105251,0.056510195420971,"e","1.e"
"4185",1,77,1,5,0.926364407176152,0.144020110567499,"e","1.e"
"4186",1,77,1,6,0.741298948181793,0.115248336025945,"e","1.e"
"4187",1,77,1,7,0.336201693862677,0.0522686372101469,"e","1.e"
"4188",1,77,1,8,0.485176359070465,0.0754294447592888,"e","1.e"
"4189",1,77,1,9,0.199214556720108,0.0309715078248138,"e","1.e"
"4190",1,77,1,10,0.676139829680324,0.105118171936774,"e","1.e"
"4191",1,77,1,11,0.766017036046833,0.119091210082594,"e","1.e"
"4192",1,77,2,1,0.00974729843437672,0.00217402056529218,"e","2.e"
"4193",1,77,2,2,0.0562327802181244,0.0125420619324225,"e","2.e"
"4194",1,77,2,3,0.367702104151249,0.0820116406312882,"e","2.e"
"4195",1,77,2,4,0.692435700446367,0.154439659670598,"e","2.e"
"4196",1,77,2,5,0.343176548136398,0.0765415030838971,"e","2.e"
"4197",1,77,2,6,0.617737204534933,0.137779036483448,"e","2.e"
"4198",1,77,2,7,0.531611490761861,0.118569706410741,"e","2.e"
"4199",1,77,2,8,0.135062798624858,0.0301241727431662,"e","2.e"
"4200",1,77,2,9,0.826372977346182,0.184312797997059,"e","2.e"
"4201",1,77,2,10,0.38509522867389,0.0858909730085089,"e","2.e"
"4202",1,77,2,11,0.518361392663792,0.115614427473579,"e","2.e"
"4203",1,77,3,1,0.981213059742004,0.179438932538405,"e","3.e"
"4204",1,77,3,2,0.698853448033333,0.127802535311605,"e","3.e"
"4205",1,77,3,3,0.0995900291018188,0.0182124853884413,"e","3.e"
"4206",1,77,3,4,0.029462439706549,0.00538793147770612,"e","3.e"
"4207",1,77,3,5,0.19514820445329,0.0356876471895839,"e","3.e"
"4208",1,77,3,6,0.62235993007198,0.113813814846855,"e","3.e"
"4209",1,77,3,7,0.776593600166962,0.142019233485087,"e","3.e"
"4210",1,77,3,8,0.461728945374489,0.084438489946176,"e","3.e"
"4211",1,77,3,9,0.802246427163482,0.146710483613839,"e","3.e"
"4212",1,77,3,10,0.777246865676716,0.142138699145038,"e","3.e"
"4213",1,77,3,11,0.0237854102160782,0.00434974705726334,"e","3.e"
"4214",1,77,4,1,0.751954709878191,0.121189424887547,"e","4.e"
"4215",1,77,4,2,0.588778271572664,0.0948909544428994,"e","4.e"
"4216",1,77,4,3,0.638764280593023,0.102946992401066,"e","4.e"
"4217",1,77,4,4,0.563620592234656,0.0908363955041404,"e","4.e"
"4218",1,77,4,5,0.177106464048848,0.0285435149750225,"e","4.e"
"4219",1,77,4,6,0.892927343724295,0.143909400168318,"e","4.e"
"4220",1,77,4,7,0.261568132787943,0.0421558521611165,"e","4.e"
"4221",1,77,4,8,0.470718959579244,0.0758638243044104,"e","4.e"
"4222",1,77,4,9,0.424995588837191,0.0684947780954345,"e","4.e"
"4223",1,77,4,10,0.914943636627868,0.147457674871687,"e","4.e"
"4224",1,77,4,11,0.519410190172493,0.0837111881883585,"e","4.e"
"4225",1,77,5,1,0.874535266309977,0.125101859560414,"e","5.e"
"4226",1,77,5,2,0.0391287787351757,0.00559735344093421,"e","5.e"
"4227",1,77,5,3,0.505678046029061,0.0723370072473319,"e","5.e"
"4228",1,77,5,4,0.468553143786266,0.067026307398521,"e","5.e"
"4229",1,77,5,5,0.47900904272683,0.0685220188366193,"e","5.e"
"4230",1,77,5,6,0.914244733285159,0.130782280181653,"e","5.e"
"4231",1,77,5,7,0.668848750414327,0.0956784999586664,"e","5.e"
"4232",1,77,5,8,0.97785805282183,0.139882135697403,"e","5.e"
"4233",1,77,5,9,0.843436083756387,0.120653136086198,"e","5.e"
"4234",1,77,5,10,0.22070005396381,0.0315710391788478,"e","5.e"
"4235",1,77,5,11,0.998593714786693,0.142848362413412,"e","5.e"
"4236",1,78,1,1,0.146618300583214,0.0270701056605819,"e","1.e"
"4237",1,78,1,2,0.960145050194114,0.177271376457457,"e","1.e"
"4238",1,78,1,3,0.773216836154461,0.142758860046687,"e","1.e"
"4239",1,78,1,4,0.381916140438989,0.0705130958007348,"e","1.e"
"4240",1,78,1,5,0.85708309779875,0.158243070101219,"e","1.e"
"4241",1,78,1,6,0.124942348338664,0.0230680792067241,"e","1.e"
"4242",1,78,1,7,0.157156713772565,0.0290158106469026,"e","1.e"
"4243",1,78,1,8,0.470779610797763,0.0869199394376431,"e","1.e"
"4244",1,78,1,9,0.588497873395681,0.108654237230143,"e","1.e"
"4245",1,78,1,10,0.777127922978252,0.143480963175332,"e","1.e"
"4246",1,78,1,11,0.178760224487633,0.0330044622365756,"e","1.e"
"4247",1,78,2,1,0.20559409330599,0.029535039228612,"e","2.e"
"4248",1,78,2,2,0.497762309387326,0.071507060820073,"e","2.e"
"4249",1,78,2,3,0.726684576366097,0.104393356466018,"e","2.e"
"4250",1,78,2,4,0.623761812457815,0.0896077766827308,"e","2.e"
"4251",1,78,2,5,0.818239726824686,0.117545898530305,"e","2.e"
"4252",1,78,2,6,0.227967738173902,0.0327491708616513,"e","2.e"
"4253",1,78,2,7,0.921163203427568,0.132331580697189,"e","2.e"
"4254",1,78,2,8,0.754313573939726,0.108362456521679,"e","2.e"
"4255",1,78,2,9,0.773093069670722,0.111060263322398,"e","2.e"
"4256",1,78,2,10,0.786090579582378,0.112927447145348,"e","2.e"
"4257",1,78,2,11,0.626352517632768,0.0899799497239968,"e","2.e"
"4258",1,78,3,1,0.729110829299316,0.174447644853544,"e","3.e"
"4259",1,78,3,2,0.0988960762042552,0.0236619549262058,"e","3.e"
"4260",1,78,3,3,0.281275101937354,0.0672981076636409,"e","3.e"
"4261",1,78,3,4,0.456501596141607,0.109222939940856,"e","3.e"
"4262",1,78,3,5,0.792910011019558,0.189712288509126,"e","3.e"
"4263",1,78,3,6,0.152256113244221,0.0364289204091701,"e","3.e"
"4264",1,78,3,7,0.0791413094848394,0.0189354135139145,"e","3.e"
"4265",1,78,3,8,0.897729302756488,0.214791436759189,"e","3.e"
"4266",1,78,3,9,0.0655597730074078,0.0156858841464007,"e","3.e"
"4267",1,78,3,10,0.44627905334346,0.10677708610919,"e","3.e"
"4268",1,78,3,11,0.179880373412743,0.0430383231687635,"e","3.e"
"4269",1,78,4,1,0.319072472164407,0.0559310377252971,"e","4.e"
"4270",1,78,4,2,0.676947361556813,0.118663851382846,"e","4.e"
"4271",1,78,4,3,0.0352467151824385,0.0061784877372498,"e","4.e"
"4272",1,78,4,4,0.70835023582913,0.124168542319338,"e","4.e"
"4273",1,78,4,5,0.190075469203293,0.0333188199111865,"e","4.e"
"4274",1,78,4,6,0.245569068007171,0.0430464361707706,"e","4.e"
"4275",1,78,4,7,0.547001608181745,0.0958853246583024,"e","4.e"
"4276",1,78,4,8,0.910576873226091,0.159617371886439,"e","4.e"
"4277",1,78,4,9,0.884318669559434,0.155014503547732,"e","4.e"
"4278",1,78,4,10,0.461906960699707,0.0809688641242632,"e","4.e"
"4279",1,78,4,11,0.725682504940778,0.127206760536575,"e","4.e"
"4280",1,78,5,1,0.17904405365698,0.0336007855640411,"e","5.e"
"4281",1,78,5,2,0.628089779755101,0.117872163713124,"e","5.e"
"4282",1,78,5,3,0.223038926487789,0.0418572021146703,"e","5.e"
"4283",1,78,5,4,0.603932521538809,0.113338626650252,"e","5.e"
"4284",1,78,5,5,0.392518505454063,0.0736630447216512,"e","5.e"
"4285",1,78,5,6,0.559835208347067,0.105062985352804,"e","5.e"
"4286",1,78,5,7,0.704164837487042,0.132148994746676,"e","5.e"
"4287",1,78,5,8,0.618040645262226,0.115986265766208,"e","5.e"
"4288",1,78,5,9,0.333827269030735,0.0626485954323893,"e","5.e"
"4289",1,78,5,10,0.804360934533179,0.150952565725085,"e","5.e"
"4290",1,78,5,11,0.281714810291305,0.052868770213099,"e","5.e"
"4291",1,79,1,1,0.173863776028156,0.028816929970577,"e","1.e"
"4292",1,79,1,2,0.215020525967702,0.0356384267073808,"e","1.e"
"4293",1,79,1,3,0.447908356785774,0.0742382573621409,"e","1.e"
"4294",1,79,1,4,0.256804570788518,0.0425638939955978,"e","1.e"
"4295",1,79,1,5,0.588347729062662,0.0975152829074705,"e","1.e"
"4296",1,79,1,6,0.880389376543462,0.145919521537277,"e","1.e"
"4297",1,79,1,7,0.642752174288034,0.106532509634985,"e","1.e"
"4298",1,79,1,8,0.345988157903776,0.0573455652737429,"e","1.e"
"4299",1,79,1,9,0.885821759700775,0.146819908084687,"e","1.e"
"4300",1,79,1,10,0.662718606414273,0.109841831964732,"e","1.e"
"4301",1,79,1,11,0.933774928795174,0.154767872561409,"e","1.e"
"4302",1,79,2,1,0.64519661385566,0.0923478299879354,"e","2.e"
"4303",1,79,2,2,0.683688123011962,0.0978571697259465,"e","2.e"
"4304",1,79,2,3,0.613199990009889,0.0877681116266759,"e","2.e"
"4305",1,79,2,4,0.837632098002359,0.119891370967524,"e","2.e"
"4306",1,79,2,5,0.936532117892057,0.134047059367681,"e","2.e"
"4307",1,79,2,6,0.400058057392016,0.0572608297625174,"e","2.e"
"4308",1,79,2,7,0.904483885737136,0.129459954242051,"e","2.e"
"4309",1,79,2,8,0.29655053652823,0.0424456637589648,"e","2.e"
"4310",1,79,2,9,0.61647922755219,0.0882374731585612,"e","2.e"
"4311",1,79,2,10,0.738921461161226,0.105762789209274,"e","2.e"
"4312",1,79,2,11,0.313849928323179,0.0449217481928674,"e","2.e"
"4313",1,79,3,1,0.874084106413648,0.157629661142987,"e","3.e"
"4314",1,79,3,2,0.606296483660117,0.109337658207346,"e","3.e"
"4315",1,79,3,3,0.866007231641561,0.156173102187073,"e","3.e"
"4316",1,79,3,4,0.15072873653844,0.0271819605124144,"e","3.e"
"4317",1,79,3,5,0.162683495087549,0.0293378451982418,"e","3.e"
"4318",1,79,3,6,0.151462788460776,0.0273143371966834,"e","3.e"
"4319",1,79,3,7,0.923020584043115,0.166454716225974,"e","3.e"
"4320",1,79,3,8,0.125145982485265,0.0225684446929218,"e","3.e"
"4321",1,79,3,9,0.273297111038119,0.0492855672448402,"e","3.e"
"4322",1,79,3,10,0.827666128985584,0.149258784703019,"e","3.e"
"4323",1,79,3,11,0.584782670019194,0.1054579226885,"e","3.e"
"4324",1,79,4,1,0.165082489373162,0.0608332140499127,"e","4.e"
"4325",1,79,4,2,0.0871747706551105,0.0321240702339234,"e","4.e"
"4326",1,79,4,3,0.708863367559388,0.261217510922104,"e","4.e"
"4327",1,79,4,4,0.246257154969499,0.0907462340582891,"e","4.e"
"4328",1,79,4,5,0.180041482439265,0.0663456316940659,"e","4.e"
"4329",1,79,4,6,0.377338061109185,0.139049799453569,"e","4.e"
"4330",1,79,4,7,0.318712052889168,0.117446002948668,"e","4.e"
"4331",1,79,4,8,0.276840317063034,0.102016187964507,"e","4.e"
"4332",1,79,4,9,0.0697965784929693,0.0257201730815709,"e","4.e"
"4333",1,79,4,10,0.21665000077337,0.0798359409347675,"e","4.e"
"4334",1,79,4,11,0.0669338025618345,0.0246652346586229,"e","4.e"
"4335",1,79,5,1,0.260916830273345,0.0559827638035949,"e","5.e"
"4336",1,79,5,2,0.101165725383908,0.0217062920136403,"e","5.e"
"4337",1,79,5,3,0.336519192671403,0.0722041366935317,"e","5.e"
"4338",1,79,5,4,0.1887248957064,0.0404931381740338,"e","5.e"
"4339",1,79,5,5,0.568560467567295,0.121991311677885,"e","5.e"
"4340",1,79,5,6,0.887322700582445,0.190385484570827,"e","5.e"
"4341",1,79,5,7,0.212516844738275,0.0455979796734619,"e","5.e"
"4342",1,79,5,8,0.990797785110772,0.212587276653912,"e","5.e"
"4343",1,79,5,9,0.0593872324097902,0.0127422267144034,"e","5.e"
"4344",1,79,5,10,0.98734732484445,0.211846939965393,"e","5.e"
"4345",1,79,5,11,0.0674046147614717,0.0144624500593179,"e","5.e"
"4346",1,80,1,1,0.371892221970484,0.0711400595543389,"e","1.e"
"4347",1,80,1,2,0.351753040682524,0.0672875924373613,"e","1.e"
"4348",1,80,1,3,0.16510013025254,0.0315823574807838,"e","1.e"
"4349",1,80,1,4,0.0729738608933985,0.0139593261250794,"e","1.e"
"4350",1,80,1,5,0.848256160039455,0.162264737409139,"e","1.e"
"4351",1,80,1,6,0.209087022114545,0.039996704223754,"e","1.e"
"4352",1,80,1,7,0.680456431815401,0.130165968051148,"e","1.e"
"4353",1,80,1,8,0.720373141812161,0.137801720988751,"e","1.e"
"4354",1,80,1,9,0.639991660136729,0.122425375220729,"e","1.e"
"4355",1,80,1,10,0.567165909102187,0.10849438134773,"e","1.e"
"4356",1,80,1,11,0.600556699559093,0.114881777161185,"e","1.e"
"4357",1,80,2,1,0.235386641696095,0.0467432874521952,"e","2.e"
"4358",1,80,2,2,0.404826374491677,0.0803907794203784,"e","2.e"
"4359",1,80,2,3,0.604590455302969,0.120060107232283,"e","2.e"
"4360",1,80,2,4,0.854085595346987,0.169605072762061,"e","2.e"
"4361",1,80,2,5,0.329049172112718,0.0653428755648318,"e","2.e"
"4362",1,80,2,6,0.110400906763971,0.0219235096888546,"e","2.e"
"4363",1,80,2,7,0.435759062180296,0.0865334198942795,"e","2.e"
"4364",1,80,2,8,0.426107952836901,0.0846168940667293,"e","2.e"
"4365",1,80,2,9,0.684161717770621,0.135861438895197,"e","2.e"
"4366",1,80,2,10,0.0721402084454894,0.0143256663841715,"e","2.e"
"4367",1,80,2,11,0.879223341587931,0.174596948639018,"e","2.e"
"4368",1,80,3,1,0.10886578541249,0.0157022355298871,"e","3.e"
"4369",1,80,3,2,0.633427402935922,0.0913622791063185,"e","3.e"
"4370",1,80,3,3,0.80481986515224,0.116083037787026,"e","3.e"
"4371",1,80,3,4,0.92505919164978,0.133425733818343,"e","3.e"
"4372",1,80,3,5,0.552517525386065,0.0796922585468892,"e","3.e"
"4373",1,80,3,6,0.853990572271869,0.123175165230355,"e","3.e"
"4374",1,80,3,7,0.678465088829398,0.0978582810314494,"e","3.e"
"4375",1,80,3,8,0.883819396607578,0.127477519946525,"e","3.e"
"4376",1,80,3,9,0.341585628921166,0.0492685372049809,"e","3.e"
"4377",1,80,3,10,0.358455711277202,0.0517017902748905,"e","3.e"
"4378",1,80,3,11,0.792133078211918,0.114253161523335,"e","3.e"
"4379",1,80,4,1,0.296307331183925,0.0814994699446392,"e","4.e"
"4380",1,80,4,2,0.514763325219974,0.141585893216819,"e","4.e"
"4381",1,80,4,3,0.127159246709198,0.0349752102452247,"e","4.e"
"4382",1,80,4,4,0.176931243389845,0.048665021197088,"e","4.e"
"4383",1,80,4,5,0.808245788794011,0.222308382004934,"e","4.e"
"4384",1,80,4,6,0.0654595666565001,0.0180046844065394,"e","4.e"
"4385",1,80,4,7,0.152714134426787,0.0420040940570314,"e","4.e"
"4386",1,80,4,8,0.239762897137552,0.0659468969297026,"e","4.e"
"4387",1,80,4,9,0.132116807159036,0.036338789564258,"e","4.e"
"4388",1,80,4,10,0.350377543829381,0.096371507206732,"e","4.e"
